receipt_date,region,channel,brand,total_sum,total_sum_pct
2019-08-06,г. Москва,nonchain,marlboro,5785,0.0
2019-08-07,Ленинградская область,nonchain,marlboro,1353,0.0
2019-08-07,Московская область,nonchain,marlboro,3443,0.0
2019-08-07,Новосибирская область,nonchain,marlboro,1906,0.0
2019-08-07,Санкт-Петербург,nonchain,marlboro,3559,0.0
2019-08-07,Свердловская область,nonchain,marlboro,2260,0.0
2019-08-07,г. Москва,nonchain,marlboro,4593,0.0
2019-08-08,Ленинградская область,nonchain,marlboro,1955,0.0
2019-08-08,Московская область,nonchain,marlboro,4846,0.0
2019-08-08,Новосибирская область,nonchain,marlboro,1839,0.0
2019-08-08,Санкт-Петербург,nonchain,marlboro,3069,0.0
2019-08-08,Свердловская область,nonchain,marlboro,3466,0.0
2019-08-08,г. Москва,chain,marlboro,2364,0.0
2019-08-09,Ленинградская область,nonchain,marlboro,2933,0.0
2019-08-09,Московская область,nonchain,marlboro,10513,0.0
2019-08-09,Новосибирская область,nonchain,marlboro,3430,0.0
2019-08-09,Санкт-Петербург,nonchain,marlboro,5614,0.0
2019-08-09,Свердловская область,nonchain,marlboro,5418,0.0
2019-08-09,г. Москва,chain,marlboro,2712,0.0
2019-08-10,Ленинградская область,nonchain,marlboro,5159,0.0
2019-08-10,Московская область,nonchain,marlboro,4173,0.0
2019-08-10,Новосибирская область,nonchain,marlboro,1637,0.0
2019-08-10,Санкт-Петербург,nonchain,marlboro,4502,0.0
2019-08-10,Свердловская область,nonchain,marlboro,5572,0.0
2019-08-10,г. Москва,nonchain,marlboro,4386,0.0
2019-08-11,Ленинградская область,nonchain,marlboro,2204,0.0
2019-08-11,Московская область,nonchain,marlboro,6816,0.0
2019-08-11,Новосибирская область,nonchain,marlboro,1297,0.0
2019-08-11,Санкт-Петербург,nonchain,marlboro,2859,0.0
2019-08-11,Свердловская область,nonchain,marlboro,1771,0.0
2019-08-11,г. Москва,nonchain,marlboro,3183,0.0
2019-08-12,Ленинградская область,nonchain,marlboro,2241,0.0
2019-08-12,Московская область,nonchain,marlboro,8781,0.0
2019-08-12,Новосибирская область,nonchain,marlboro,1911,0.0
2019-08-12,Санкт-Петербург,nonchain,marlboro,4701,0.0
2019-08-12,Свердловская область,nonchain,marlboro,3464,0.0
2019-08-12,г. Москва,chain,marlboro,3425,0.0
2019-08-13,Ленинградская область,nonchain,marlboro,3485,0.0
2019-08-13,Московская область,nonchain,marlboro,3428,0.0
2019-08-13,Новосибирская область,nonchain,marlboro,1626,0.0
2019-08-13,Санкт-Петербург,nonchain,marlboro,5744,0.0
2019-08-13,Свердловская область,nonchain,marlboro,2966,0.0
2019-08-13,г. Москва,chain,marlboro,2545,0.0
2019-08-14,Ленинградская область,nonchain,marlboro,2290,0.0
2019-08-14,Московская область,nonchain,marlboro,6148,0.0
2019-08-14,Новосибирская область,nonchain,marlboro,1147,0.0
2019-08-14,Санкт-Петербург,nonchain,marlboro,2826,0.0
2019-08-14,Свердловская область,nonchain,marlboro,1390,0.0
2019-08-14,г. Москва,nonchain,marlboro,3733,0.0
2019-08-15,Ленинградская область,nonchain,marlboro,3746,0.0
2019-08-15,Московская область,nonchain,marlboro,4335,0.0
2019-08-15,Новосибирская область,nonchain,marlboro,822,0.0
2019-08-15,Санкт-Петербург,nonchain,marlboro,2262,0.0
2019-08-15,Свердловская область,nonchain,marlboro,8588,0.0
2019-08-15,г. Москва,chain,marlboro,2604,0.0
2019-08-16,Ленинградская область,nonchain,marlboro,2543,0.0
2019-08-16,Московская область,nonchain,marlboro,8519,0.0
2019-08-16,Новосибирская область,nonchain,marlboro,3750,0.0
2019-08-16,Санкт-Петербург,nonchain,marlboro,4878,0.0
2019-08-16,Свердловская область,nonchain,marlboro,2209,0.0
2019-08-16,г. Москва,chain,marlboro,6158,0.0
2019-08-17,Ленинградская область,nonchain,marlboro,1437,0.0
2019-08-17,Московская область,nonchain,marlboro,2973,0.0
2019-08-17,Новосибирская область,nonchain,marlboro,1255,0.0
2019-08-17,Санкт-Петербург,nonchain,marlboro,3085,0.0
2019-08-17,Свердловская область,nonchain,marlboro,3279,0.0
2019-08-17,г. Москва,nonchain,marlboro,7217,0.0
2019-08-18,Ленинградская область,nonchain,marlboro,1357,0.0
2019-08-18,Московская область,nonchain,marlboro,5251,0.0
2019-08-18,Новосибирская область,nonchain,marlboro,2273,0.0
2019-08-18,Санкт-Петербург,nonchain,marlboro,1678,0.0
2019-08-18,Свердловская область,nonchain,marlboro,3832,0.0
2019-08-18,г. Москва,nonchain,marlboro,2710,0.0
2019-08-19,Ленинградская область,nonchain,marlboro,1826,0.0
2019-08-19,Московская область,nonchain,marlboro,9260,0.0
2019-08-19,Новосибирская область,nonchain,marlboro,1249,0.0
2019-08-19,Санкт-Петербург,nonchain,marlboro,2401,0.0
2019-08-19,Свердловская область,nonchain,marlboro,4113,0.0
2019-08-19,г. Москва,chain,marlboro,4029,0.0
2019-08-20,Ленинградская область,nonchain,marlboro,3122,0.0
2019-08-20,Московская область,nonchain,marlboro,4312,0.0
2019-08-20,Новосибирская область,nonchain,marlboro,1841,0.0
2019-08-20,Санкт-Петербург,nonchain,marlboro,4964,0.0
2019-08-20,Свердловская область,nonchain,marlboro,1888,0.0
2019-08-20,г. Москва,chain,marlboro,8030,0.0
2019-08-21,Ленинградская область,nonchain,marlboro,890,0.0
2019-08-21,Московская область,nonchain,marlboro,5332,0.0
2019-08-21,Новосибирская область,nonchain,marlboro,1521,0.0
2019-08-21,Санкт-Петербург,nonchain,marlboro,4823,0.0
2019-08-21,Свердловская область,nonchain,marlboro,7426,0.0
2019-08-21,г. Москва,chain,marlboro,1611,0.0
2019-08-22,Ленинградская область,nonchain,marlboro,1397,0.0
2019-08-22,Московская область,nonchain,marlboro,3938,0.0
2019-08-22,Новосибирская область,nonchain,marlboro,2033,0.0
2019-08-22,Санкт-Петербург,nonchain,marlboro,4262,0.0
2019-08-22,Свердловская область,nonchain,marlboro,3245,0.0
2019-08-22,г. Москва,nonchain,marlboro,2945,0.0
2019-08-23,Ленинградская область,nonchain,marlboro,1947,0.0
2019-08-23,Московская область,nonchain,marlboro,3625,0.0
2019-08-23,Новосибирская область,nonchain,marlboro,5528,0.0
2019-08-23,Санкт-Петербург,nonchain,marlboro,3838,0.0
2019-08-23,Свердловская область,nonchain,marlboro,2310,0.0
2019-08-23,г. Москва,nonchain,marlboro,2973,0.0
2019-08-24,Ленинградская область,nonchain,marlboro,2622,0.0
2019-08-24,Московская область,nonchain,marlboro,3667,0.0
2019-08-24,Новосибирская область,nonchain,marlboro,1823,0.0
2019-08-24,Санкт-Петербург,nonchain,marlboro,3197,0.0
2019-08-24,Свердловская область,nonchain,marlboro,1589,0.0
2019-08-24,г. Москва,nonchain,marlboro,2000,0.0
2019-08-25,Ленинградская область,nonchain,marlboro,1534,0.0
2019-08-25,Московская область,nonchain,marlboro,3123,0.0
2019-08-25,Новосибирская область,nonchain,marlboro,1977,0.0
2019-08-25,Санкт-Петербург,nonchain,marlboro,7303,0.0
2019-08-25,Свердловская область,nonchain,marlboro,1163,0.0
2019-08-25,г. Москва,nonchain,marlboro,3366,0.0
2019-08-26,Ленинградская область,nonchain,marlboro,3910,0.0
2019-08-26,Московская область,nonchain,marlboro,3190,0.0
2019-08-26,Новосибирская область,nonchain,marlboro,1245,0.0
2019-08-26,Санкт-Петербург,nonchain,marlboro,3754,0.0
2019-08-26,Свердловская область,nonchain,marlboro,767,0.0
2019-08-26,г. Москва,nonchain,marlboro,2218,0.0
2019-08-27,Ленинградская область,nonchain,marlboro,2242,0.0
2019-08-27,Московская область,nonchain,marlboro,3889,0.0
2019-08-27,Новосибирская область,nonchain,marlboro,1717,0.0
2019-08-27,Санкт-Петербург,nonchain,marlboro,4835,0.0
2019-08-27,Свердловская область,nonchain,marlboro,2218,0.0
2019-08-27,г. Москва,chain,marlboro,4376,0.0
2019-08-28,Ленинградская область,nonchain,marlboro,2070,0.0
2019-08-28,Московская область,nonchain,marlboro,2803,0.0
2019-08-28,Новосибирская область,nonchain,marlboro,1268,0.0
2019-08-28,Санкт-Петербург,nonchain,marlboro,5712,0.0
2019-08-28,Свердловская область,nonchain,marlboro,2885,0.0
2019-08-28,г. Москва,chain,marlboro,4486,0.0
2019-08-29,Ленинградская область,nonchain,marlboro,4801,0.0
2019-08-29,Московская область,nonchain,marlboro,5433,0.0
2019-08-29,Новосибирская область,nonchain,marlboro,1903,0.0
2019-08-29,Санкт-Петербург,nonchain,marlboro,6251,0.0
2019-08-29,Свердловская область,nonchain,marlboro,932,0.0
2019-08-29,г. Москва,chain,marlboro,1555,0.0
2019-08-30,Ленинградская область,nonchain,marlboro,1772,0.0
2019-08-30,Московская область,nonchain,marlboro,5010,0.0
2019-08-30,Новосибирская область,nonchain,marlboro,4517,0.0
2019-08-30,Санкт-Петербург,nonchain,marlboro,3075,0.0
2019-08-30,Свердловская область,nonchain,marlboro,3055,0.0
2019-08-30,г. Москва,chain,marlboro,2744,0.0
2019-08-31,Ленинградская область,nonchain,marlboro,1576,0.0
2019-08-31,Московская область,nonchain,marlboro,4770,0.0
2019-08-31,Новосибирская область,nonchain,marlboro,8076,0.0
2019-08-31,Санкт-Петербург,nonchain,marlboro,926,0.0
2019-08-31,Свердловская область,nonchain,marlboro,2970,0.0
2019-08-31,г. Москва,nonchain,marlboro,4561,0.0
2019-08-01,Ленинградская область,nonchain,parliament,2546,0.0
2019-08-01,Московская область,nonchain,parliament,21630,0.0
2019-08-01,Новосибирская область,nonchain,parliament,4721,0.0
2019-08-01,Санкт-Петербург,nonchain,parliament,11329,0.0
2019-08-01,Свердловская область,nonchain,parliament,4439,0.0
2019-08-01,г. Москва,nonchain,parliament,5672,0.0
2019-08-02,Ленинградская область,nonchain,parliament,5786,0.0
2019-08-02,Московская область,nonchain,parliament,14593,0.0
2019-08-02,Новосибирская область,nonchain,parliament,7379,0.0
2019-08-02,Санкт-Петербург,nonchain,parliament,7054,0.0
2019-08-02,Свердловская область,nonchain,parliament,10694,0.0
2019-08-02,г. Москва,nonchain,parliament,3633,0.0
2019-08-03,Ленинградская область,nonchain,parliament,4710,0.0
2019-08-03,Московская область,nonchain,parliament,14730,0.0
2019-08-03,Новосибирская область,nonchain,parliament,8115,0.0
2019-08-03,Санкт-Петербург,nonchain,parliament,5801,0.0
2019-08-03,Свердловская область,nonchain,parliament,8474,0.0
2019-08-03,г. Москва,nonchain,parliament,7688,0.0
2019-08-04,Ленинградская область,nonchain,parliament,2776,0.0
2019-08-04,Московская область,nonchain,parliament,11792,0.0
2019-08-04,Новосибирская область,nonchain,parliament,8073,0.0
2019-08-04,Санкт-Петербург,nonchain,parliament,3690,0.0
2019-08-04,Свердловская область,nonchain,parliament,7376,0.0
2019-08-04,г. Москва,nonchain,parliament,2545,0.0
2019-08-05,Ленинградская область,nonchain,parliament,5061,0.0
2019-08-05,Московская область,nonchain,parliament,12530,0.0
2019-08-05,Новосибирская область,nonchain,parliament,7104,0.0
2019-08-05,Санкт-Петербург,nonchain,parliament,8053,0.0
2019-08-05,Свердловская область,nonchain,parliament,9267,0.0
2019-08-05,г. Москва,chain,parliament,2997,0.0
2019-08-06,Ленинградская область,nonchain,parliament,3499,0.0
2019-08-06,Московская область,nonchain,parliament,11544,0.0
2019-08-06,Новосибирская область,nonchain,parliament,5409,0.0
2019-08-06,Санкт-Петербург,nonchain,parliament,5515,0.0
2019-08-06,Свердловская область,nonchain,parliament,7235,0.0
2019-08-06,г. Москва,chain,parliament,3332,0.0
2019-08-07,Ленинградская область,nonchain,parliament,4564,0.0
2019-08-07,Московская область,nonchain,parliament,15432,0.0
2019-08-07,Новосибирская область,nonchain,parliament,9845,0.0
2019-08-07,Санкт-Петербург,nonchain,parliament,11315,0.0
2019-08-07,Свердловская область,nonchain,parliament,9562,0.0
2019-08-07,г. Москва,chain,parliament,1984,0.0
2019-08-08,Ленинградская область,nonchain,parliament,4487,0.0
2019-08-08,Московская область,nonchain,parliament,18944,0.0
2019-08-08,Новосибирская область,nonchain,parliament,5440,0.0
2019-08-08,Санкт-Петербург,nonchain,parliament,9663,0.0
2019-08-08,Свердловская область,nonchain,parliament,8615,0.0
2019-08-08,г. Москва,nonchain,parliament,5009,0.0
2019-08-09,Ленинградская область,nonchain,parliament,4068,0.0
2019-08-09,Московская область,nonchain,parliament,19228,0.0
2019-08-09,Новосибирская область,nonchain,parliament,8015,0.0
2019-08-09,Санкт-Петербург,nonchain,parliament,11678,0.0
2019-08-09,Свердловская область,nonchain,parliament,7871,0.0
2019-08-09,г. Москва,nonchain,parliament,3700,0.0
2019-08-10,Ленинградская область,nonchain,parliament,4064,0.0
2019-08-10,Московская область,nonchain,parliament,11960,0.0
2019-08-10,Новосибирская область,nonchain,parliament,10377,0.0
2019-08-10,Санкт-Петербург,nonchain,parliament,3664,0.0
2019-08-10,Свердловская область,nonchain,parliament,10134,0.0
2019-08-10,г. Москва,nonchain,parliament,3137,0.0
2019-08-11,Ленинградская область,nonchain,parliament,6322,0.0
2019-08-11,Московская область,nonchain,parliament,9463,0.0
2019-08-11,Новосибирская область,nonchain,parliament,3841,0.0
2019-08-11,Санкт-Петербург,nonchain,parliament,5833,0.0
2019-08-11,Свердловская область,nonchain,parliament,10791,0.0
2019-08-11,г. Москва,nonchain,parliament,4297,0.0
2019-08-12,Ленинградская область,nonchain,parliament,6030,0.0
2019-08-12,Московская область,nonchain,parliament,21215,0.0
2019-08-12,Новосибирская область,nonchain,parliament,13151,0.0
2019-08-12,Санкт-Петербург,nonchain,parliament,14076,0.0
2019-08-12,Свердловская область,nonchain,parliament,4646,0.0
2019-08-12,г. Москва,chain,parliament,4974,0.0
2019-08-13,Ленинградская область,nonchain,parliament,2800,0.0
2019-08-13,Московская область,nonchain,parliament,11420,0.0
2019-08-13,Новосибирская область,nonchain,parliament,4792,0.0
2019-08-13,Санкт-Петербург,nonchain,parliament,6791,0.0
2019-08-13,Свердловская область,nonchain,parliament,5049,0.0
2019-08-13,г. Москва,chain,parliament,4827,0.0
2019-08-14,Ленинградская область,nonchain,parliament,3099,0.0
2019-08-14,Московская область,nonchain,parliament,8843,0.0
2019-08-14,Новосибирская область,nonchain,parliament,5493,0.0
2019-08-14,Санкт-Петербург,nonchain,parliament,6935,0.0
2019-08-14,Свердловская область,nonchain,parliament,7600,0.0
2019-08-14,г. Москва,nonchain,parliament,4866,0.0
2019-08-15,Ленинградская область,nonchain,parliament,6686,0.0
2019-08-15,Московская область,nonchain,parliament,8395,0.0
2019-08-15,Новосибирская область,nonchain,parliament,6114,0.0
2019-08-15,Санкт-Петербург,nonchain,parliament,10799,0.0
2019-08-15,Свердловская область,nonchain,parliament,6136,0.0
2019-08-15,г. Москва,nonchain,parliament,4032,0.0
2019-08-16,Ленинградская область,nonchain,parliament,6082,0.0
2019-08-16,Московская область,nonchain,parliament,11583,0.0
2019-08-16,Новосибирская область,nonchain,parliament,5880,0.0
2019-08-16,Санкт-Петербург,nonchain,parliament,8207,0.0
2019-08-16,Свердловская область,nonchain,parliament,10595,0.0
2019-08-16,г. Москва,nonchain,parliament,2684,0.0
2019-08-17,Ленинградская область,nonchain,parliament,5132,0.0
2019-08-17,Московская область,nonchain,parliament,5634,0.0
2019-08-17,Новосибирская область,nonchain,parliament,5785,0.0
2019-08-17,Санкт-Петербург,nonchain,parliament,6230,0.0
2019-08-17,Свердловская область,nonchain,parliament,5010,0.0
2019-08-17,г. Москва,nonchain,parliament,3132,0.0
2019-08-18,Ленинградская область,nonchain,parliament,3173,0.0
2019-08-18,Московская область,nonchain,parliament,7974,0.0
2019-08-18,Новосибирская область,nonchain,parliament,4544,0.0
2019-08-18,Санкт-Петербург,nonchain,parliament,4234,0.0
2019-08-18,Свердловская область,nonchain,parliament,6661,0.0
2019-08-18,г. Москва,nonchain,parliament,2097,0.0
2019-08-19,Ленинградская область,nonchain,parliament,5122,0.0
2019-08-19,Московская область,nonchain,parliament,7519,0.0
2019-08-19,Новосибирская область,nonchain,parliament,3263,0.0
2019-08-19,Санкт-Петербург,nonchain,parliament,7915,0.0
2019-08-19,Свердловская область,nonchain,parliament,6503,0.0
2019-08-19,г. Москва,chain,parliament,2047,0.0
2019-08-20,Ленинградская область,nonchain,parliament,5646,0.0
2019-08-20,Московская область,nonchain,parliament,9803,0.0
2019-08-20,Новосибирская область,nonchain,parliament,5386,0.0
2019-08-20,Санкт-Петербург,nonchain,parliament,11709,0.0
2019-08-20,Свердловская область,nonchain,parliament,3934,0.0
2019-08-20,г. Москва,chain,parliament,3043,0.0
2019-08-21,Ленинградская область,nonchain,parliament,5881,0.0
2019-08-21,Московская область,nonchain,parliament,4754,0.0
2019-08-21,Новосибирская область,nonchain,parliament,6777,0.0
2019-08-21,Санкт-Петербург,nonchain,parliament,7772,0.0
2019-08-21,Свердловская область,nonchain,parliament,5150,0.0
2019-08-21,г. Москва,chain,parliament,5262,0.0
2019-08-22,Ленинградская область,nonchain,parliament,3930,0.0
2019-08-22,Московская область,nonchain,parliament,7461,0.0
2019-08-22,Новосибирская область,nonchain,parliament,5253,0.0
2019-08-22,Санкт-Петербург,nonchain,parliament,5032,0.0
2019-08-22,Свердловская область,nonchain,parliament,7218,0.0
2019-08-22,г. Москва,chain,parliament,5654,0.0
2019-08-23,Ленинградская область,nonchain,parliament,7914,0.0
2019-08-23,Московская область,nonchain,parliament,6953,0.0
2019-08-23,Новосибирская область,nonchain,parliament,9830,0.0
2019-08-23,Санкт-Петербург,nonchain,parliament,10305,0.0
2019-08-23,Свердловская область,nonchain,parliament,8627,0.0
2019-08-23,г. Москва,chain,parliament,8263,0.0
2019-08-24,Ленинградская область,nonchain,parliament,4869,0.0
2019-08-24,Московская область,nonchain,parliament,7935,0.0
2019-08-24,Новосибирская область,nonchain,parliament,7450,0.0
2019-08-24,Санкт-Петербург,nonchain,parliament,5632,0.0
2019-08-24,Свердловская область,nonchain,parliament,9527,0.0
2019-08-24,г. Москва,nonchain,parliament,26268,0.0
2019-08-25,Ленинградская область,nonchain,parliament,7035,0.0
2019-08-25,Московская область,nonchain,parliament,6633,0.0
2019-08-25,Новосибирская область,nonchain,parliament,7462,0.0
2019-08-25,Санкт-Петербург,nonchain,parliament,5125,0.0
2019-08-25,Свердловская область,nonchain,parliament,10940,0.0
2019-08-25,г. Москва,nonchain,parliament,5432,0.0
2019-08-26,Ленинградская область,nonchain,parliament,4593,0.0
2019-08-26,Московская область,nonchain,parliament,8873,0.0
2019-08-26,Новосибирская область,nonchain,parliament,5981,0.0
2019-08-26,Санкт-Петербург,nonchain,parliament,8437,0.0
2019-08-26,Свердловская область,nonchain,parliament,7915,0.0
2019-08-26,г. Москва,nonchain,parliament,7944,0.0
2019-08-27,Ленинградская область,nonchain,parliament,5178,0.0
2019-08-27,Московская область,nonchain,parliament,7620,0.0
2019-08-27,Новосибирская область,nonchain,parliament,4242,0.0
2019-08-27,Санкт-Петербург,nonchain,parliament,8395,0.0
2019-08-27,Свердловская область,nonchain,parliament,8853,0.0
2019-08-27,г. Москва,nonchain,parliament,4116,0.0
2019-08-28,Ленинградская область,nonchain,parliament,5903,0.0
2019-08-28,Московская область,nonchain,parliament,8451,0.0
2019-08-28,Новосибирская область,nonchain,parliament,4774,0.0
2019-08-28,Санкт-Петербург,nonchain,parliament,13362,0.0
2019-08-28,Свердловская область,nonchain,parliament,5928,0.0
2019-08-28,г. Москва,nonchain,parliament,6612,0.0
2019-08-29,Ленинградская область,nonchain,parliament,4128,0.0
2019-08-29,Московская область,nonchain,parliament,10599,0.0
2019-08-29,Новосибирская область,nonchain,parliament,5745,0.0
2019-08-29,Санкт-Петербург,nonchain,parliament,12903,0.0
2019-08-29,Свердловская область,nonchain,parliament,9841,0.0
2019-08-29,г. Москва,chain,parliament,5845,0.0
2019-08-30,Ленинградская область,nonchain,parliament,2192,0.0
2019-08-30,Московская область,nonchain,parliament,8501,0.0
2019-08-30,Новосибирская область,nonchain,parliament,3027,0.0
2019-08-30,Санкт-Петербург,nonchain,parliament,10935,0.0
2019-08-30,Свердловская область,nonchain,parliament,11519,0.0
2019-08-30,г. Москва,chain,parliament,4943,0.0
2019-08-31,Ленинградская область,nonchain,parliament,2208,0.0
2019-08-31,Московская область,nonchain,parliament,9576,0.0
2019-08-31,Новосибирская область,nonchain,parliament,8746,0.0
2019-08-31,Санкт-Петербург,nonchain,parliament,5110,0.0
2019-08-31,Свердловская область,nonchain,parliament,8388,0.0
2019-08-31,г. Москва,nonchain,parliament,2895,0.0
